,Turbulences
2016-04-11,14.593368702471098
2016-04-12,17.482797757749463
2016-04-13,28.68689831611399
2016-04-14,14.56616211864896
2016-04-15,13.628167606979789
2016-04-18,13.207634288213404
2016-04-19,50.05224446129493
2016-04-20,56.90259272004933
2016-04-21,38.31224136358634
2016-04-22,16.69275004922809
2016-04-25,13.40511633703656
2016-04-26,32.38604653256767
2016-04-27,52.10148413508826
2016-04-28,31.255082430019375
2016-04-29,82.22058395171256
2016-05-02,16.40103618228303
2016-05-03,28.76345383685114
2016-05-04,16.356116716030133
2016-05-05,21.99326764377152
2016-05-06,13.876912880034093
2016-05-09,36.4898451962044
2016-05-10,84.37410525725754
2016-05-11,166.20620585404848
2016-05-12,23.792119201307614
2016-05-13,85.45980441805922
2016-05-16,25.46918326602576
2016-05-17,26.301426474433903
2016-05-18,39.71523343934877
2016-05-19,29.03876743684811
2016-05-20,32.58722342287156
2016-05-23,10.4760107572006
2016-05-24,15.841227784827296
2016-05-25,18.21075368822951
2016-05-26,14.25246701007485
2016-05-27,13.24510714343917
2016-05-31,15.15586395038284
2016-06-01,14.070964101881346
2016-06-02,34.10873443351761
2016-06-03,26.1928905781128
2016-06-06,20.353730426509006
2016-06-07,18.09421048372338
2016-06-08,11.23353865486348
2016-06-09,23.42530897017681
2016-06-10,14.501743587863986
2016-06-13,17.2917985316826
2016-06-14,15.335086392426376
2016-06-15,21.07466849242663
2016-06-16,18.40448747160745
2016-06-17,33.267419607809416
2016-06-20,14.587590942821828
2016-06-21,10.795001315375066
2016-06-22,28.624789506149263
2016-06-23,21.069815495312945
2016-06-24,65.247970832639
2016-06-27,33.65586242137093
2016-06-28,27.46014415872642
2016-06-29,28.159061131401074
2016-06-30,41.19469748840184
2016-07-01,30.333726390286003
2016-07-05,25.480019640246965
2016-07-06,19.584712042828382
2016-07-07,34.064687274447984
2016-07-08,15.76273114725076
2016-07-11,9.815058668412814
2016-07-12,31.429250725579465
2016-07-13,15.430396208399396
2016-07-14,15.482058234432117
2016-07-15,13.757746112654525
2016-07-18,7.209699838462008
2016-07-19,47.59193106292139
2016-07-20,8.801240086723677
2016-07-21,103.82410497218322
2016-07-22,22.327580491626577
2016-07-25,20.453013771821634
2016-07-26,98.88594310419252
2016-07-27,44.16699972729644
2016-07-28,20.61568899421897
2016-07-29,15.828383696444805
2016-08-01,16.42656368717577
2016-08-02,38.16908405600869
2016-08-03,11.99637621883486
2016-08-04,23.103937628916867
2016-08-05,430.2859424879188
2016-08-08,24.2592503493764
2016-08-09,26.13129101738885
2016-08-10,12.164525559644414
2016-08-11,112.32413973238458
2016-08-12,15.635547516034135
2016-08-15,12.301955404934755
2016-08-16,24.96907042834437
2016-08-17,16.526552744489305
2016-08-18,11.66117868224442
2016-08-19,21.19024330729729
2016-08-22,6.890192675780273
2016-08-23,8.115619245933914
2016-08-24,22.92768009887692
2016-08-25,12.105760452456009
2016-08-26,14.923039406639893
2016-08-29,7.893305182016701
2016-08-30,30.327423882903783
2016-08-31,16.434349515478264
2016-09-01,9.115744869025262
2016-09-02,10.62323158383061
2016-09-06,15.473360121708255
2016-09-07,31.049907022599047
2016-09-08,11.883660890927835
2016-09-09,26.13480697658488
2016-09-12,23.698179398445625
2016-09-13,18.969455688328555
2016-09-14,13.85052448354988
2016-09-15,11.699308792921524
2016-09-16,21.39365731590381
2016-09-19,18.949526621686196
2016-09-20,12.825689613154452
2016-09-21,48.25387255713776
2016-09-22,12.27307842283806
2016-09-23,10.583505973335662
2016-09-26,14.347866410950152
2016-09-27,18.37714115529272
2016-09-28,37.93307419432848
2016-09-29,44.90311807695073
2016-09-30,17.06577006751916
2016-10-03,14.49973617472999
2016-10-04,9.880968076893383
2016-10-05,20.737194834660286
2016-10-06,14.9599683180622
2016-10-07,124.0377867294256
2016-10-10,124.79220408908412
2016-10-11,17.261807509559286
2016-10-12,14.945208791090923
2016-10-13,14.432734530723344
2016-10-14,14.16169098492464
2016-10-17,11.790306163036949
2016-10-18,68.6124692714724
2016-10-19,19.097451649451763
2016-10-20,74.87005759841423
2016-10-21,34.51254835673354
2016-10-24,19.37837857099329
2016-10-25,102.62569346533483
2016-10-26,41.50449316034399
2016-10-27,58.73437793814739
2016-10-28,40.97143984216716
2016-10-31,17.1488238656896
2016-11-01,17.4871456433342
2016-11-02,13.691706901841547
2016-11-03,44.651322877589465
2016-11-04,18.66312975199013
2016-11-07,18.221473927919256
2016-11-08,19.167286350741957
2016-11-09,165.15175480590213
2016-11-10,131.99291699844716
2016-11-11,250.64725060464372
2016-11-14,91.092596000824
2016-11-15,36.16833513578422
2016-11-16,29.407161451454392
2016-11-17,18.59523259912064
2016-11-18,138.7193686704983
2016-11-21,18.92951912321112
2016-11-22,38.48310258838068
2016-11-23,158.1949730889666
2016-11-25,10.977950411112484
2016-11-28,21.929969349852215
2016-11-29,16.537233864831574
2016-11-30,31.695013491602523
2016-12-01,46.41489683504779
2016-12-02,33.78694203339361
2016-12-05,31.27783041655669
2016-12-06,39.87808942623493
2016-12-07,46.12112278490709
2016-12-08,21.27665836882745
2016-12-09,22.641501288849238
2016-12-12,62.33839057322582
2016-12-13,20.909749861120662
2016-12-14,37.55910304887371
2016-12-15,36.97705436680196
2016-12-16,73.82577934080233
2016-12-19,15.74679434547225
2016-12-20,12.691773994469234
2016-12-21,14.72884274328349
2016-12-22,54.16420692412696
2016-12-23,10.00306406087765
2016-12-27,15.77437959095582
2016-12-28,13.06064168252885
2016-12-29,7.967896187147106
2016-12-30,7.674785296347061
2017-01-03,47.98627046803644
2017-01-04,25.95160539862635
2017-01-05,89.49387962744504
2017-01-06,16.435819693064822
2017-01-09,22.119642832878068
2017-01-10,32.285710661760874
2017-01-11,53.26373720875533
2017-01-12,18.83893745479385
2017-01-13,8.000153305925718
2017-01-17,25.37325879180073
2017-01-18,10.024709991550322
2017-01-19,13.382882210930658
2017-01-20,162.3274410081774
2017-01-23,111.2590116502508
2017-01-24,72.17761412654971
2017-01-25,30.51222325395073
2017-01-26,73.1122970369722
2017-01-27,39.75432323551545
2017-01-30,16.989434429251986
2017-01-31,25.66844513240445
2017-02-01,16.416706655951394
2017-02-02,40.92150588913726
2017-02-03,53.72279629240215
2017-02-06,14.921457548676822
2017-02-07,13.138914197679702
2017-02-08,46.43337498147584
2017-02-09,26.48129798035122
2017-02-10,28.739729247912564
2017-02-13,24.79796246636869
2017-02-14,20.788194272529022
2017-02-15,19.992046148654147
2017-02-16,17.27421847503807
2017-02-17,9.082940950596717
2017-02-21,18.42225482640108
2017-02-22,12.324724132790722
2017-02-23,62.99286750140325
2017-02-24,15.260639693460533
2017-02-27,16.399620810495072
2017-02-28,9.287029588329968
2017-03-01,20.17305724598857
2017-03-02,28.67945080036095
2017-03-03,15.135968592289146
2017-03-06,11.751221399043246
2017-03-07,10.120282672892785
2017-03-08,16.524962321046967
2017-03-09,15.526586186161428
2017-03-10,4.359945128879185
2017-03-13,18.149379450506142
2017-03-14,5.336550677050122
2017-03-15,19.283482436062428
2017-03-16,35.95993095705655
2017-03-17,19.87094930940809
2017-03-20,27.186012354548875
2017-03-21,21.21406851681956
2017-03-22,15.213997421358084
2017-03-23,14.183961986453014
2017-03-24,13.689639420108977
2017-03-27,10.271402390531604
2017-03-28,9.738656104469504
2017-03-29,13.358986825272346
2017-03-30,11.89283950637141
2017-03-31,8.752041880423572
2017-04-03,6.569311445020778
2017-04-04,30.43455920217823
2017-04-05,7.947707774086602
2017-04-06,13.577418261776002
2017-04-07,4.385843574742122
2017-04-10,12.246704640953787
2017-04-11,9.688666138376052
2017-04-12,31.401950833934425
2017-04-13,12.951635871190575
2017-04-17,31.99633610440089
2017-04-18,39.31818741852323
2017-04-19,10.90929323981354
2017-04-20,29.330068735281387
2017-04-21,15.675987684965843
2017-04-24,22.136070133084488
2017-04-25,115.52532918118308
2017-04-26,15.751119941312734
2017-04-27,31.377890165507743
2017-04-28,13.046132613271425
2017-05-01,12.17508101057807
2017-05-02,17.87029669703066
2017-05-03,38.89043705739127
2017-05-04,18.881700772908136
2017-05-05,12.62833708226862
2017-05-08,8.665320391006551
2017-05-09,9.247189908409943
2017-05-10,124.8384335953882
2017-05-11,127.67648523504576
2017-05-12,14.849638012778565
2017-05-15,35.57136453798832
2017-05-16,13.814525536283048
2017-05-17,31.3562393868815
2017-05-18,15.859192817394554
2017-05-19,24.47522063987088
2017-05-22,14.047831504084831
2017-05-23,12.816793167162594
2017-05-24,18.060966154904776
2017-05-25,10.090454159688507
2017-05-26,10.204937763424502
2017-05-30,18.62657610734332
2017-05-31,11.20773001049358
2017-06-01,13.954849921344524
2017-06-02,13.871911849826178
2017-06-05,29.3642008238232
2017-06-06,37.5478783085386
2017-06-07,16.686929804097936
2017-06-08,26.6628821759995
2017-06-09,41.65491370502413
2017-06-12,21.538606029613412
2017-06-13,10.479316128764744
2017-06-14,9.41152551326301
2017-06-15,13.925407876361472
2017-06-16,9.157211303236432
2017-06-19,13.855976160889751
2017-06-20,32.025237817927426
2017-06-21,29.040525086371375
2017-06-22,73.35024647574632
2017-06-23,27.619937998564488
2017-06-26,7.150434535777257
2017-06-27,20.202980789805174
2017-06-28,13.805787935428018
2017-06-29,21.01453002951884
2017-06-30,11.590932376031532
2017-07-03,20.18194794039244
2017-07-05,13.360280125889746
2017-07-06,10.36434641023443
2017-07-07,14.196860707935617
2017-07-10,46.2187080759118
2017-07-11,10.326802858804465
2017-07-12,17.48473474825353
2017-07-13,24.990339865599477
2017-07-14,10.19997972643184
2017-07-17,12.722028686145558
2017-07-18,42.12463343780981
2017-07-19,8.053091467103487
2017-07-20,53.92827473126688
2017-07-21,15.06824124938571
2017-07-24,21.313905262862544
2017-07-25,105.53455993263287
2017-07-26,22.708721173716672
2017-07-27,138.9268029580465
2017-07-28,26.44453635630381
2017-07-31,20.707715941284476
2017-08-01,10.22932658058348
2017-08-02,21.428669584638133
2017-08-03,15.95416076568094
2017-08-04,14.066106198187656
2017-08-07,9.873982816491727
2017-08-08,10.708787354540783
2017-08-09,16.918292657320364
2017-08-10,46.87190667940252
2017-08-11,16.193403978780637
2017-08-14,23.282274102325623
2017-08-15,21.937806278207987
2017-08-16,21.47715055419373
2017-08-17,17.468833406689555
2017-08-18,8.11313735567919
2017-08-21,14.51743016890452
2017-08-22,15.091524990232278
2017-08-23,13.05006505225128
2017-08-24,7.5221021043637775
2017-08-25,10.31118997320285
2017-08-28,7.221020141296587
2017-08-29,9.60845822164602
2017-08-30,41.69123005297507
2017-08-31,11.77644107296197
2017-09-01,15.422717952105566
2017-09-05,26.30139934466719
2017-09-06,44.41737954303611
2017-09-07,39.41236196678468
2017-09-08,38.2608483593293
2017-09-11,19.9572310877149
2017-09-12,46.29653850598784
2017-09-13,13.947729401438826
2017-09-14,14.159683178784787
2017-09-15,75.49359488587889
2017-09-18,22.68747682467832
2017-09-19,17.63275338410739
2017-09-20,25.65558999704817
2017-09-21,16.000918490106525
2017-09-22,16.559718645682533
2017-09-25,28.3247290447503
2017-09-26,10.779618970434363
2017-09-27,27.405096883103944
2017-09-28,22.801561363234164
2017-09-29,14.02069322288868
2017-10-02,29.411272293002405
2017-10-03,20.207442785827254
2017-10-04,10.459501088359806
2017-10-05,11.751798428632153
2017-10-06,10.905753062514574
2017-10-09,11.508436574852222
2017-10-10,13.237563103441872
2017-10-11,24.244180799305045
2017-10-12,19.21806383576744
2017-10-13,19.75772947902804
2017-10-16,18.66041366829282
2017-10-17,50.59407999638378
2017-10-18,14.880087040489604
2017-10-19,11.016024282807006
2017-10-20,18.84599223276364
2017-10-23,23.49101261154093
2017-10-24,35.71286454246084
2017-10-25,71.69587883484556
2017-10-26,97.25538601154676
2017-10-27,115.32491672341747
2017-10-30,61.12287272741806
2017-10-31,59.71539975758771
2017-11-01,26.98112069780537
2017-11-02,23.37539186593245
2017-11-03,104.8836011317722
2017-11-06,34.442561548898475
2017-11-07,18.3727063540442
2017-11-08,19.614039166622987
2017-11-09,71.75192705368829
2017-11-10,25.594105162029475
2017-11-13,21.333585262508063
2017-11-14,23.81882059765641
2017-11-15,16.050771958901947
2017-11-16,11.627909992173658
2017-11-17,42.6816918056286
2017-11-20,23.234695672503975
2017-11-21,11.973102626407355
2017-11-22,18.47800181840862
2017-11-24,6.971181170978494
2017-11-27,11.472331593769654
2017-11-28,28.52945142861689
2017-11-29,99.75283407043555
2017-11-30,26.186155222497995
2017-12-01,14.749408403076895
2017-12-04,89.95236553555583
2017-12-05,36.11276902782798
2017-12-06,25.116878120473263
2017-12-07,25.935322687776203
2017-12-08,16.185409900765148
2017-12-11,15.114360679056436
2017-12-12,26.75067480254653
2017-12-13,25.0737214632418
2017-12-14,19.175194510062504
2017-12-15,30.53103710610577
2017-12-18,24.679338228809037
2017-12-19,14.09444908962965
2017-12-20,24.587611331449462
2017-12-21,18.431410325207978
2017-12-22,4.659233940860825
2017-12-26,17.377998285688243
2017-12-27,11.437667168077777
2017-12-28,7.363738864016868
2017-12-29,7.337813935303579
2018-01-02,50.57343907345843
2018-01-03,47.39084861377688
2018-01-04,24.37126786838415
2018-01-05,15.85290210956906
2018-01-08,13.320695428245472
2018-01-09,31.69847592946023
2018-01-10,26.601125969959984
2018-01-11,21.755245424836147
2018-01-12,13.63272309697928
2018-01-16,105.52761103148268
2018-01-17,19.036084840909805
2018-01-18,10.454202552113644
2018-01-19,17.09586888744176
2018-01-22,28.53285044455064
2018-01-23,70.15605735769911
2018-01-24,23.83413836000332
2018-01-25,19.99490512934079
2018-01-26,30.600370831617216
2018-01-29,37.61560341765321
2018-01-30,28.66837960618458
2018-01-31,84.28977743211405
2018-02-01,132.3707274215978
2018-02-02,25.31144280508331
2018-02-05,89.41814050224059
2018-02-06,72.02448981537408
2018-02-07,77.55619235089296
2018-02-08,55.53209775344981
2018-02-09,53.16203140979874
2018-02-12,28.562820893591372
2018-02-13,22.49516771710097
2018-02-14,111.4612265350822
2018-02-15,41.222323522646
2018-02-16,39.89891500078527
2018-02-20,34.644667534596536
2018-02-21,24.383751330063557
2018-02-22,21.63632947764814
2018-02-23,22.89418679782837
2018-02-26,33.73563545260062
2018-02-27,36.27954836128031
2018-02-28,29.408278318088403
2018-03-01,29.86521279529875
2018-03-02,99.10320973715726
2018-03-05,29.24737180279072
2018-03-06,25.845634071705117
2018-03-07,17.082061614978606
2018-03-08,33.642331523666535
2018-03-09,24.30719705233277
2018-03-12,34.23615083695706
2018-03-13,34.238041668753894
2018-03-14,11.174785616821891
2018-03-15,17.973791362206214
2018-03-16,17.297531843388228
2018-03-19,40.38834699556365
2018-03-20,91.60863972186176
2018-03-21,19.00609742844094
2018-03-22,35.3738846967131
2018-03-23,46.3823460545936
2018-03-26,26.66534692869265
2018-03-27,24.134021661962848
2018-03-28,28.88418112399911
2018-03-29,22.06478653241154
2018-04-02,33.53506326830266
2018-04-03,26.09812371331597
2018-04-04,21.82789155048391
2018-04-05,22.016729339166076
2018-04-06,16.38351382770405
2018-04-09,37.012923319604624
2018-04-10,27.006534344038883
2018-04-11,10.16808022224794
2018-04-12,20.99902557081447
2018-04-13,18.923536752797077
2018-04-16,89.89825640392634
2018-04-17,35.73737632783072
2018-04-18,48.39855927728833
2018-04-19,34.93888793143869
2018-04-20,36.44155695560463
2018-04-23,24.8374347211776
2018-04-24,106.07208812238744
2018-04-25,32.58211923126118
2018-04-26,228.702174238904
2018-04-27,58.9215569897006
2018-04-30,115.59167768901624
2018-05-01,45.23883888654598
2018-05-02,53.36790643035957
2018-05-03,18.937712597033208
2018-05-04,25.785994863103955
2018-05-07,27.341568548668143
2018-05-08,19.329209489542293
2018-05-09,22.58981788964153
2018-05-10,23.74723123606168
2018-05-11,24.706190302372352
2018-05-14,22.030621363249782
2018-05-15,23.076774096689157
2018-05-16,65.80492994266625
2018-05-17,26.318404709490636
2018-05-18,9.311340910645017
2018-05-21,23.66106868338773
2018-05-22,34.98170351009121
2018-05-23,21.43394310471806
2018-05-24,17.789734014698993
2018-05-25,104.37626905213794
2018-05-29,33.57456786413422
2018-05-30,9.290058845205124
2018-05-31,26.47648903676497
2018-06-01,15.792781500147836
2018-06-04,42.92278179692909
2018-06-05,50.05157647336153
2018-06-06,17.88650044982441
2018-06-07,45.45415748597334
2018-06-08,10.60171300551706
2018-06-11,21.67855110865686
2018-06-12,14.722413033381573
2018-06-13,30.705860148449997
2018-06-14,30.808926787300223
2018-06-15,23.84395423818229
2018-06-18,18.343525448734685
2018-06-19,34.416730170468334
2018-06-20,61.16499639372234
2018-06-21,27.775388361920253
2018-06-22,43.61959096324955
2018-06-25,40.80257895892106
2018-06-26,15.563442028605406
2018-06-27,24.61576253713149
2018-06-28,42.03799545917
2018-06-29,31.07606516080069
2018-07-02,17.175955666502528
2018-07-03,17.826083107526344
2018-07-05,21.49305346082464
2018-07-06,11.343410125423675
2018-07-09,30.93124613955981
2018-07-10,49.020569904131136
2018-07-11,20.978770358975783
2018-07-12,20.13991476669061
2018-07-13,23.253903337645774
2018-07-16,19.56335613748582
2018-07-17,47.4860280704883
2018-07-18,19.0217727664173
2018-07-19,72.93736389413812
2018-07-20,10.001935876472537
2018-07-23,22.63734550050847
2018-07-24,42.55120381613678
2018-07-25,32.07679745537592
2018-07-26,73.52582724554689
2018-07-27,45.69867309951771
2018-07-30,41.255575770542194
2018-07-31,53.02486506628889
2018-08-01,29.937899492669573
2018-08-02,24.89326359706137
2018-08-03,9.21241972881047
2018-08-06,11.822187827374435
2018-08-07,23.362818139375246
2018-08-08,21.32801855957893
2018-08-09,8.246488361117583
2018-08-10,10.257740917245467
2018-08-13,6.654909465704866
2018-08-14,27.73484045128449
2018-08-15,151.8347440154525
2018-08-16,28.233953784258624
2018-08-17,28.52665409656364
2018-08-20,29.87982157865825
2018-08-21,15.15138174501311
2018-08-22,15.927386485062884
2018-08-23,11.458027581181794
2018-08-24,46.4384822732564
2018-08-27,22.095441108029547
2018-08-28,17.623796629237937
2018-08-29,7.731817049678689
2018-08-30,33.004917905861554
2018-08-31,9.757675172962127
2018-09-04,28.33032199462953
2018-09-05,32.56280530243291
2018-09-06,41.4379350359783
2018-09-07,10.938000155951366
2018-09-10,22.27285154111144
2018-09-11,13.582704827503882
2018-09-12,24.05228220644428
2018-09-13,31.948085370800317
2018-09-14,13.725578193687184
2018-09-17,22.133458511607923
2018-09-18,50.185468694351975
2018-09-19,20.13131149679561
2018-09-20,24.522958942593142
2018-09-21,27.823764430409927
2018-09-24,20.49388607579862
2018-09-25,30.767339248726547
2018-09-26,15.817211337521693
2018-09-27,7.994616619575255
2018-09-28,16.27568289666284
2018-10-01,18.850192593268364
2018-10-02,46.11298320899828
2018-10-03,14.516243454623568
2018-10-04,50.06695832507081
2018-10-05,14.990048860753154
2018-10-08,16.65973698935222
2018-10-09,20.24992353897529
2018-10-10,41.63797774278749
2018-10-11,62.954096602312255
2018-10-12,35.6501607900305
2018-10-15,18.279813082869783
2018-10-16,34.74529119065361
2018-10-17,63.93582919874081
2018-10-18,63.2131884270828
2018-10-19,67.77810694421377
2018-10-22,59.05055861211366
2018-10-23,147.98369628579766
2018-10-24,83.44835272758466
2018-10-25,40.37645375448216
2018-10-26,73.0649198865555
2018-10-29,103.52573644153888
2018-10-30,55.64992515742223
2018-10-31,93.46893301056647
2018-11-01,46.32190157834382
2018-11-02,23.16706767188408
2018-11-05,31.16632653821239
2018-11-06,30.68302188031895
2018-11-07,41.06063278980171
2018-11-08,51.07200251775839
2018-11-09,37.869927899439865
2018-11-12,38.5924777932859
2018-11-13,22.78023615403178
2018-11-14,33.70970723334986
2018-11-15,33.342810991386166
2018-11-16,125.60421082350416
2018-11-19,69.87697431496463
2018-11-20,30.710893890927306
2018-11-21,50.50481757682408
2018-11-23,18.22136826634431
2018-11-26,29.025321393580512
2018-11-27,41.26697544029559
2018-11-28,36.01123490072298
2018-11-29,24.72088425698369
2018-11-30,49.09644798256092
2018-12-03,56.53457101790691
2018-12-04,44.80719544899512
2018-12-06,35.48827938310765
2018-12-07,33.94885907943692
2018-12-10,64.35176998306463
2018-12-11,23.27417869913077
2018-12-12,25.518397556939878
2018-12-13,24.22483414973879
2018-12-14,259.2126295391249
2018-12-17,34.97383709369009
2018-12-18,22.577996014383444
2018-12-19,135.8385740282617
2018-12-20,43.202946739770624
2018-12-21,35.93024864252995
2018-12-24,50.647702331834125
2018-12-26,39.91879089983704
2018-12-27,20.56586776464459
2018-12-28,19.789261822026862
2018-12-31,15.172103209644469
2019-01-02,23.541420275232884
2019-01-03,177.71907830892113
2019-01-04,48.058939247864345
2019-01-07,51.47656357186063
2019-01-08,45.9122866889948
2019-01-09,34.39385907145486
2019-01-10,153.89249335417443
2019-01-11,11.137288424282682
2019-01-14,15.613568761544926
2019-01-15,33.721227421153635
2019-01-16,25.94613281118176
2019-01-17,36.20802234905046
2019-01-18,29.32424464450014
2019-01-22,57.19698541755629
2019-01-23,32.19570995546648
2019-01-24,79.66998777663179
2019-01-25,37.21956211654837
2019-01-28,114.704156408182
2019-01-29,42.80495718136985
2019-01-30,25.53612367084804
2019-01-31,51.04258659574116
2019-02-01,33.031655040286644
2019-02-04,33.708885932531246
2019-02-05,15.717446012820576
2019-02-06,66.98688902608693
2019-02-07,68.96340028016525
2019-02-08,88.97817638308294
2019-02-11,16.179216282704402
2019-02-12,40.52638079296891
2019-02-13,19.83516897479358
2019-02-14,147.2633376906073
2019-02-15,57.826780308939846
2019-02-19,25.55215090609271
2019-02-20,18.51675023302928
2019-02-21,25.24992405362001
2019-02-22,20.098420598344333
2019-02-25,12.556747134460792
2019-02-26,14.485404451297695
2019-02-27,23.28282790267041
2019-02-28,12.945089605831043
2019-03-01,135.54745335831157
2019-03-04,33.43499586292483
2019-03-05,9.68614088381696
2019-03-06,24.53116819020776
2019-03-07,31.003295598363
2019-03-08,11.92636670945369
2019-03-11,47.56548017162158
2019-03-12,11.1224256131755
2019-03-13,9.14128607960973
2019-03-14,18.879969592483928
2019-03-15,18.6795911933281
2019-03-18,18.814162264833463
2019-03-19,18.900445587664244
2019-03-20,27.812025930254823
2019-03-21,42.95296286197655
2019-03-22,34.546036143563555
2019-03-25,13.603395666461635
2019-03-26,14.533718222900731
2019-03-27,13.738726281096934
2019-03-28,20.31653557729589
2019-03-29,16.3201083541472
2019-04-01,21.26781160901557
2019-04-02,18.237495808448177
2019-04-03,23.9826233293869
2019-04-04,30.372494001103217
2019-04-05,11.687855183162949
2019-04-08,7.907938718504128
2019-04-09,10.932541904729613
2019-04-10,16.906109086221306
2019-04-11,24.44509722373009
2019-04-12,43.99632510297371
2019-04-15,22.173771144403
2019-04-16,349.05953100635566
2019-04-17,176.76413324174808
2019-04-18,15.415683543964128
2019-04-22,17.80442973640388
2019-04-23,75.31745352039543
2019-04-24,37.46731267151057
2019-04-25,70.2680203860555
2019-04-26,29.51277904809999
2019-04-29,7.074891472214441
2019-04-30,29.60111834513825
2019-05-01,22.40998632315395
2019-05-02,14.816159084501969
2019-05-03,32.27254542469166
2019-05-06,9.69386889688132
2019-05-07,15.652806693498148
2019-05-08,6.819716150986007
2019-05-09,10.543136284201848
2019-05-10,17.139527973062094
2019-05-13,26.221936819989384
2019-05-14,18.915391389346823
2019-05-15,13.883963251702353
2019-05-16,26.163774801093464
2019-05-17,20.88456131827748
2019-05-20,38.275839229434354
2019-05-21,16.841017229046916
2019-05-22,95.9039298420814
2019-05-23,28.246146521296755
2019-05-24,16.17487237932205
2019-05-28,20.71304786378971
2019-05-29,56.54594354371201
2019-05-30,23.996585121252657
2019-05-31,63.729128063852
2019-06-03,50.63129546430834
2019-06-04,28.208174006534964
2019-06-05,27.999539973712405
2019-06-06,24.343594518052655
2019-06-07,15.631574100621656
2019-06-10,64.91643459602967
2019-06-11,27.07039928682511
2019-06-12,37.59395117250434
2019-06-13,27.31008819898428
2019-06-14,14.048359576764977
2019-06-17,11.856578590121355
2019-06-18,28.87996284191224
2019-06-19,7.228259954446429
2019-06-20,60.61010766953504
2019-06-21,19.273824757544517
2019-06-24,82.94788578975243
2019-06-25,17.971556837771494
2019-06-26,54.40700698567282
2019-06-27,13.540248899447292
2019-06-28,13.194209521635392
2019-07-01,20.339840394633708
2019-07-02,26.591134830399834
2019-07-03,20.106740985681167
2019-07-05,16.346291453761076
2019-07-08,12.464783722393722
2019-07-09,15.97615185716566
2019-07-10,27.683982667715348
2019-07-11,44.4642747904471
2019-07-12,69.2904312351396
2019-07-15,11.527677228741926
2019-07-16,27.591725258265424
2019-07-17,19.12293114720409
2019-07-18,27.4586905553371
2019-07-19,28.128378778635035
2019-07-22,20.24823978454858
2019-07-23,90.89004767719224
2019-07-24,65.02805747022653
2019-07-25,65.13005728311875
2019-07-26,20.47423124767208
2019-07-29,24.874990171288783
2019-07-30,13.972205943656473
2019-07-31,33.87951806945699
2019-08-01,57.6987831985608
2019-08-02,20.67655787515751
2019-08-05,33.9250518788214
2019-08-06,20.991387886062597
2019-08-07,25.25511261085094
2019-08-08,17.634092755727213
2019-08-09,23.405791015581656
2019-08-12,15.577759631304948
2019-08-13,16.32048392834489
2019-08-14,62.94951749708541
2019-08-15,40.56432465539843
2019-08-16,28.00561451826473
2019-08-19,21.04144696244365
2019-08-20,57.463019680229806
2019-08-21,11.374260714528466
2019-08-22,14.76333382875881
2019-08-23,23.15471346427023
2019-08-26,27.27283650622782
2019-08-27,27.500011086128264
2019-08-28,21.12730784561897
2019-08-29,17.596772562681096
2019-08-30,6.287439294400277
2019-09-03,15.37675030244542
2019-09-04,17.40846228849889
2019-09-05,39.99219466537874
2019-09-06,11.645122749311026
2019-09-09,77.73162329212819
2019-09-10,101.09939837528776
2019-09-11,24.570117911538237
2019-09-12,36.29043306384152
2019-09-13,12.307976446809391
2019-09-16,26.31240887634688
2019-09-17,18.687360921922792
