,Turbulences
2015-04-06,11.91154968233624
2015-04-07,15.819084550986773
2015-04-08,11.562902574818075
2015-04-09,14.713412769248722
2015-04-10,35.05882168059478
2015-04-13,12.352853042218548
2015-04-14,19.602237623771583
2015-04-15,35.62520254554051
2015-04-16,36.09152371906079
2015-04-17,19.54931760740208
2015-04-20,8.995182825039308
2015-04-21,19.1357382271896
2015-04-22,48.9877060830614
2015-04-23,19.509803292224696
2015-04-24,18.13470818789376
2015-04-27,24.53949165173916
2015-04-28,35.71410564648616
2015-04-29,18.47612930994435
2015-04-30,36.881949555144026
2015-05-01,16.22885170493055
2015-05-04,11.67310608600068
2015-05-05,10.644909328907788
2015-05-06,9.645857003593203
2015-05-07,14.208498586920449
2015-05-08,35.376310188157944
2015-05-11,16.10902383908702
2015-05-12,13.373257283616743
2015-05-13,11.060100070360535
2015-05-14,11.918836844706428
2015-05-15,19.91823613845888
2015-05-18,11.246500024244778
2015-05-19,31.57955150896657
2015-05-20,13.546404020331352
2015-05-21,11.358362543692802
2015-05-22,9.11680778847982
2015-05-26,11.47040035891601
2015-05-27,12.77140584549708
2015-05-28,21.272238356356517
2015-05-29,76.61373552993547
2015-06-01,16.292668188986042
2015-06-02,17.47989522804245
2015-06-03,12.4324063176818
2015-06-04,13.555424617700222
2015-06-05,17.155489542816213
2015-06-08,15.01353111427182
2015-06-09,40.84305471500007
2015-06-10,11.041398509793726
2015-06-11,25.252316004777448
2015-06-12,12.189478827529545
2015-06-15,12.064790148337131
2015-06-16,10.200943925882989
2015-06-17,19.221021799907486
2015-06-18,36.00686749951567
2015-06-19,13.082885925998909
2015-06-22,7.291720997852772
2015-06-23,8.22093954764255
2015-06-24,8.856776367217918
2015-06-25,19.26851300727817
2015-06-26,61.75088574668984
2015-06-29,13.017949455109925
2015-06-30,8.873652575133832
2015-07-01,13.271328588504758
2015-07-02,9.849345583312896
2015-07-06,8.309736393612983
2015-07-07,25.22254649944667
2015-07-08,7.921586665979227
2015-07-09,15.866817000090892
2015-07-10,11.225332940332594
2015-07-13,11.83331140504304
2015-07-14,30.873315390142647
2015-07-15,48.60097033196799
2015-07-16,41.98445752633233
2015-07-17,10.721844936083594
2015-07-20,27.28917561887165
2015-07-21,27.872872821835177
2015-07-22,40.33060142130354
2015-07-23,35.50815474681414
2015-07-24,34.288319610540015
2015-07-27,19.52736881150055
2015-07-28,34.7152936047939
2015-07-29,19.105864289193068
2015-07-30,29.42392878488196
2015-07-31,20.61512873268285
2015-08-03,16.77992496270366
2015-08-04,14.675921388089234
2015-08-05,35.24618913844308
2015-08-06,15.882184703727804
2015-08-07,59.97849358888014
2015-08-10,28.47490524841225
2015-08-11,34.76003288809193
2015-08-12,19.308254473624988
2015-08-13,15.906947593844135
2015-08-14,8.606951018677279
2015-08-17,9.162110117330682
2015-08-18,20.602298334912845
2015-08-19,9.267235473937289
2015-08-20,73.9877372440799
2015-08-21,32.46169571864571
2015-08-24,56.94562432496728
2015-08-25,54.36150708900397
2015-08-26,80.33257532939732
2015-08-27,171.3850619983751
2015-08-28,11.953225604486471
2015-08-31,17.07558746393879
2015-09-01,27.505297891315795
2015-09-02,21.324573811481525
2015-09-03,22.01640659228404
2015-09-04,16.0280322430482
2015-09-08,31.432994013898657
2015-09-09,22.26420846190081
2015-09-10,21.03182992787255
2015-09-11,16.436172037708833
2015-09-14,9.029819517508002
2015-09-15,13.639472715499505
2015-09-16,32.40960143321131
2015-09-17,81.88460679719262
2015-09-18,50.97542670028925
2015-09-21,22.180405047805344
2015-09-22,10.372131884575431
2015-09-23,15.453852548451906
2015-09-24,46.453069306751935
2015-09-25,27.53563874179053
2015-09-28,61.161273238602206
2015-09-29,22.94007292089211
2015-09-30,51.97471542752714
2015-10-01,22.157563265996476
2015-10-02,40.85648723227738
2015-10-05,44.44966047713733
2015-10-06,46.69951987275501
2015-10-07,40.47330778909088
2015-10-08,34.678498937573714
2015-10-09,26.620370877095745
2015-10-12,95.5507768908099
2015-10-13,12.748038041408265
2015-10-14,30.727140125419943
2015-10-15,29.299894999499468
2015-10-16,16.207405469091615
2015-10-19,21.41182400434941
2015-10-20,42.876032020206985
2015-10-21,28.89483808240968
2015-10-22,179.17783565468994
2015-10-23,31.743092762721503
2015-10-26,14.935979609352996
2015-10-27,23.401576986647832
2015-10-28,35.03335819433304
2015-10-29,32.984188551054835
2015-10-30,40.961505630486265
2015-11-02,17.201302511376355
2015-11-03,20.002227380471272
2015-11-04,14.237047009612091
2015-11-05,143.4730495015226
2015-11-06,94.94446113561658
2015-11-09,14.10818917671398
2015-11-10,25.327868396269302
2015-11-11,92.81702526655832
2015-11-12,19.50617439112568
2015-11-13,32.433747908415896
2015-11-16,31.931024533373392
2015-11-17,38.093357151741856
2015-11-18,82.44991758406766
2015-11-19,22.07369919741296
2015-11-20,102.06001147066652
2015-11-23,26.175867399805867
2015-11-24,23.91198206227415
2015-11-25,8.960036880268754
2015-11-27,7.33014411689465
2015-11-30,36.19486563922527
2015-12-01,40.25897194109909
2015-12-02,42.25907766673927
2015-12-03,16.542298549829457
2015-12-04,33.90959951551826
2015-12-07,23.214874765159
2015-12-08,33.467589578146374
2015-12-09,24.6662518117664
2015-12-10,28.98110547550344
2015-12-11,16.89810114707866
2015-12-14,33.22721870908234
2015-12-15,25.374990352604836
2015-12-16,20.415965434364065
2015-12-17,54.408948718315095
2015-12-18,24.3091430580442
2015-12-21,22.1242568055987
2015-12-22,31.10321250162359
2015-12-23,54.04320068006855
2015-12-24,5.746248713808124
2015-12-28,19.23778604571798
2015-12-29,6.48357630514707
2015-12-30,4.801265301623358
2015-12-31,8.293701030084337
